    1.1019600000,      1.2000500000,      0.9659300000,      1.1019600000,     1.2000500000,     0.9659300000,    15.8650000000
    1.1019600000,      1.6226900000,     -0.9659300000,      1.1019600000,     1.6226900000,    -0.9659300000,    10.8305000000
    1.1019600000,      1.6226900000,      0.9659300000,      1.1019600000,     1.6226900000,     0.9659300000,    10.8305000000
    1.2513900000,      0.9849700000,     -0.9045300000,      1.2513900000,     0.9849700000,    -0.9045300000,    18.2836000000
    1.2513900000,      0.9849700000,      0.9045300000,      1.2513900000,     0.9849700000,     0.9045300000,    18.2836000000
    1.2513900000,      1.4113700000,     -1.0000000000,      1.2513900000,     1.4113700000,    -1.0000000000,    13.6605000000
    1.2513900000,      1.4113700000,      1.0000000000,      1.2513900000,     1.4113700000,     1.0000000000,    13.6605000000
    1.2513900000,      1.8377700000,     -0.9045300000,      1.2513900000,     1.8377700000,    -0.9045300000,     9.2902000000
    1.2513900000,      1.8377700000,      0.9045300000,      1.2513900000,     1.8377700000,     0.9045300000,     9.2902000000
    1.4008200000,      1.2000500000,     -0.9659300000,      1.4008200000,     1.2000500000,    -0.9659300000,    16.8675000000
    1.4008200000,      1.2000500000,      0.9659300000,      1.4008200000,     1.2000500000,     0.9659300000,    16.8675000000
    1.4008200000,      1.6226900000,     -0.9659300000,      1.4008200000,     1.6226900000,    -0.9659300000,    11.4586000000
    1.4008200000,      1.6226900000,      0.9659300000,      1.4008200000,     1.6226900000,     0.9659300000,    11.4586000000
    1.4021500000,      0.7717700000,     -0.7537800000,      1.4021500000,     0.7717700000,    -0.7537800000,    20.3413000000
    1.4021500000,      0.7717700000,      0.7537800000,      1.4021500000,     0.7717700000,     0.7537800000,    20.3413000000
    1.4464800000,      1.4113700000,     -0.9807900000,      1.4464800000,     1.4113700000,    -0.9807900000,    14.2618000000
    1.4464800000,      1.4113700000,      0.9807900000,      1.4464800000,     1.4113700000,     0.9807900000,    14.2618000000
    1.5400700000,      1.0031200000,     -0.8660300000,      1.5400700000,     1.0031200000,    -0.8660300000,    20.7072000000
    1.5400700000,      1.0031200000,      0.8660300000,      1.5400700000,     1.0031200000,     0.8660300000,    20.7072000000
    1.5400700000,      1.8196200000,     -0.8660300000,      1.5400700000,     1.8196200000,    -0.8660300000,     9.3883000000
    1.5400700000,      1.8196200000,      0.8660300000,      1.5400700000,     1.8196200000,     0.8660300000,     9.3883000000
    1.5948400000,      1.2025200000,     -0.9156600000,      1.5948400000,     1.2025200000,    -0.9156600000,    18.3759000000
    1.5948400000,      1.2025200000,      0.9156600000,      1.5948400000,     1.2025200000,     0.9156600000,    18.3759000000
    1.5948400000,      1.6202200000,     -0.9156600000,      1.5948400000,     1.6202200000,    -0.9156600000,    11.6674000000
    1.5948400000,      1.6202200000,      0.9156600000,      1.5948400000,     1.6202200000,     0.9156600000,    11.6674000000
    1.6340700000,      1.4113700000,     -0.9238800000,      1.6340700000,     1.4113700000,    -0.9238800000,    15.0562000000
    1.6340700000,      1.4113700000,      0.9238800000,      1.6340700000,     1.4113700000,     0.9238800000,    15.0562000000
    1.6596400000,      0.8340200000,     -0.7071100000,      1.6596400000,     0.8340200000,    -0.7071100000,    25.3064000000
    1.6596400000,      0.8340200000,      0.7071100000,      1.6596400000,     0.8340200000,     0.7071100000,    25.3064000000
    1.7332600000,      1.0067500000,     -0.7772300000,      1.7332600000,     1.0067500000,    -0.7772300000,    24.5139000000
    1.7332600000,      1.0067500000,      0.7772300000,      1.7332600000,     1.0067500000,     0.7772300000,    24.5139000000
    1.7332600000,      1.8159900000,     -0.7772300000,      1.7332600000,     1.8159900000,    -0.7772300000,     8.8968000000
    1.7332600000,      1.8159900000,      0.7772300000,      1.7332600000,     1.8159900000,     0.7772300000,     8.8968000000
    1.7894500000,      1.2126100000,     -0.8191400000,      1.7894500000,     1.2126100000,    -0.8191400000,    20.8048000000
    1.7894500000,      1.2126100000,      0.8191400000,      1.7894500000,     1.2126100000,     0.8191400000,    20.8048000000
    1.7894500000,      1.6101300000,     -0.8191400000,      1.7894500000,     1.6101300000,    -0.8191400000,    11.9206000000
    1.7894500000,      1.6101300000,      0.8191400000,      1.7894500000,     1.6101300000,     0.8191400000,    11.9206000000
    1.8069600000,      1.4113700000,     -0.8314700000,      1.8069600000,     1.4113700000,    -0.8314700000,    16.1419000000
    1.8069600000,      1.4113700000,      0.8314700000,      1.8069600000,     1.4113700000,     0.8314700000,    16.1419000000
    1.9046700000,      1.7940500000,     -0.6532800000,      1.9046700000,     1.7940500000,    -0.6532800000,     8.4198000000
    1.9046700000,      1.7940500000,      0.6532800000,      1.9046700000,     1.7940500000,     0.6532800000,     8.4198000000
    1.9449100000,      1.6064600000,     -0.6935200000,      1.9449100000,     1.6064600000,    -0.6935200000,    12.0615000000
    1.9449100000,      1.6064600000,      0.6935200000,      1.9449100000,     1.6064600000,     0.6935200000,    12.0615000000
    1.9585000000,      1.4113700000,     -0.7071100000,      1.9585000000,     1.4113700000,    -0.7071100000,    17.4896000000
    1.9585000000,      1.4113700000,      0.7071100000,      1.9585000000,     1.4113700000,     0.7071100000,    17.4896000000
    2.0286200000,      1.8159900000,     -0.4818700000,      2.0286200000,     1.8159900000,    -0.4818700000,     7.2124000000
    2.0286200000,      1.8159900000,      0.4818700000,      2.0286200000,     1.8159900000,     0.4818700000,     7.2124000000
    2.0705300000,      1.6101300000,     -0.5380600000,      2.0705300000,     1.6101300000,    -0.5380600000,    11.8930000000
    2.0705300000,      1.6101300000,      0.5380600000,      2.0705300000,     1.6101300000,     0.5380600000,    11.8930000000
    2.1174200000,      1.8196200000,     -0.2886800000,      2.1174200000,     1.8196200000,    -0.2886800000,     6.2973000000
    2.1174200000,      1.8196200000,      0.2886800000,      2.1174200000,     1.8196200000,     0.2886800000,     6.2973000000
    2.1559200000,      1.8377700000,      0.0000000000,      2.1559200000,     1.8377700000,     0.0000000000,     5.4463000000
    2.1670500000,      1.6202200000,     -0.3434500000,      2.1670500000,     1.6202200000,    -0.3434500000,    11.1469000000
    2.1670500000,      1.6202200000,      0.3434500000,      2.1670500000,     1.6202200000,     0.3434500000,    11.1469000000
   -0.7071100000,      0.7228900000,     -0.7071100000,     -0.7071100000,     0.7228900000,    -0.7071100000,    20.8742000000
   -0.7071100000,      0.7228900000,      0.7071100000,     -0.7071100000,     0.7228900000,     0.7071100000,    20.8742000000
   -0.6935200000,      0.5278000000,     -0.6935200000,     -0.6935200000,     0.5278000000,    -0.6935200000,    18.6046000000
   -0.6935200000,      0.5278000000,      0.6935200000,     -0.6935200000,     0.5278000000,     0.6935200000,    18.6046000000
   -0.6935200000,      0.9179800000,     -0.6935200000,     -0.6935200000,     0.9179800000,    -0.6935200000,    22.9641000000
   -0.6935200000,      0.9179800000,      0.6935200000,     -0.6935200000,     0.9179800000,     0.6935200000,    22.9641000000
   -0.5555700000,      0.7228900000,     -0.8314700000,     -0.5555700000,     0.7228900000,    -0.8314700000,    18.8967000000
   -0.5555700000,      0.7228900000,      0.8314700000,     -0.5555700000,     0.7228900000,     0.8314700000,    18.8967000000
   -0.5380600000,      0.5241300000,     -0.8191400000,     -0.5380600000,     0.5241300000,    -0.8191400000,    18.3714000000
   -0.5380600000,      0.5241300000,      0.8191400000,     -0.5380600000,     0.5241300000,     0.8191400000,    18.3714000000
   -0.5380600000,      0.9216500000,     -0.8191400000,     -0.5380600000,     0.9216500000,    -0.8191400000,    19.0338000000
   -0.5380600000,      0.9216500000,      0.8191400000,     -0.5380600000,     0.9216500000,     0.8191400000,    19.0338000000
   -0.4818700000,      0.3182700000,     -0.7772300000,     -0.4818700000,     0.3182700000,    -0.7772300000,    18.7316000000
   -0.4818700000,      0.3182700000,      0.7772300000,     -0.4818700000,     0.3182700000,     0.7772300000,    18.7316000000
   -0.4818700000,      1.1275100000,     -0.7772300000,     -0.4818700000,     1.1275100000,    -0.7772300000,    17.4751000000
   -0.4818700000,      1.1275100000,      0.7772300000,     -0.4818700000,     1.1275100000,     0.7772300000,    17.4751000000
   -0.4082500000,      0.1455400000,     -0.7071100000,     -0.4082500000,     0.1455400000,    -0.7071100000,    20.8008000000
   -0.4082500000,      0.1455400000,      0.7071100000,     -0.4082500000,     0.1455400000,     0.7071100000,    20.8008000000
   -0.4082500000,      1.3002400000,     -0.7071100000,     -0.4082500000,     1.3002400000,    -0.7071100000,    14.3443000000
   -0.4082500000,      1.3002400000,      0.7071100000,     -0.4082500000,     1.3002400000,     0.7071100000,    14.3443000000
   -0.3826800000,      0.7228900000,     -0.9238800000,     -0.3826800000,     0.7228900000,    -0.9238800000,    17.4149000000
   -0.3826800000,      0.7228900000,      0.9238800000,     -0.3826800000,     0.7228900000,     0.9238800000,    17.4149000000
   -0.3434500000,      0.5140400000,     -0.9156600000,     -0.3434500000,     0.5140400000,    -0.9156600000,    18.2009000000
   -0.3434500000,      0.5140400000,      0.9156600000,     -0.3434500000,     0.5140400000,     0.9156600000,    18.2009000000
   -0.3434500000,      0.9317400000,     -0.9156600000,     -0.3434500000,     0.9317400000,    -0.9156600000,    16.0203000000
   -0.3434500000,      0.9317400000,      0.9156600000,     -0.3434500000,     0.9317400000,     0.9156600000,    16.0203000000
   -0.2886800000,      0.3146400000,     -0.8660300000,     -0.2886800000,     0.3146400000,    -0.8660300000,    19.7304000000
   -0.2886800000,      0.3146400000,      0.8660300000,     -0.2886800000,     0.3146400000,     0.8660300000,    19.7304000000
   -0.2886800000,      1.1311400000,     -0.8660300000,     -0.2886800000,     1.1311400000,    -0.8660300000,    13.7352000000
   -0.2886800000,      1.1311400000,      0.8660300000,     -0.2886800000,     1.1311400000,     0.8660300000,    13.7352000000
   -0.2810800000,      1.6825700000,      0.0000000000,     -0.2810800000,     1.6825700000,     0.0000000000,     4.9523000000
   -0.2706000000,      1.6467700000,     -0.2706000000,     -0.2706000000,     1.6467700000,    -0.2706000000,     5.5840000000
   -0.2706000000,      1.6467700000,      0.2706000000,     -0.2706000000,     1.6467700000,     0.2706000000,     5.5840000000
   -0.2588200000,      1.5115700000,     -0.5576800000,     -0.2588200000,     1.5115700000,    -0.5576800000,     8.0623000000
   -0.2588200000,      1.5115700000,      0.5576800000,     -0.2588200000,     1.5115700000,     0.5576800000,     8.0623000000
   -0.1950900000,      0.7228900000,     -0.9807900000,     -0.1950900000,     0.7228900000,    -0.9807900000,    16.5654000000
   -0.1950900000,      0.7228900000,      0.9807900000,     -0.1950900000,     0.7228900000,     0.9807900000,    16.5654000000
   -0.1507600000,      0.0832900000,     -0.7537800000,     -0.1507600000,     0.0832900000,    -0.7537800000,    24.3007000000
   -0.1507600000,      0.0832900000,      0.7537800000,     -0.1507600000,     0.0832900000,     0.7537800000,    24.3007000000
   -0.1507600000,      1.3624900000,     -0.7537800000,     -0.1507600000,     1.3624900000,    -0.7537800000,     9.2027000000
   -0.1507600000,      1.3624900000,      0.7537800000,     -0.1507600000,     1.3624900000,     0.7537800000,     9.2027000000
   -0.1494300000,      0.5115700000,     -0.9659300000,     -0.1494300000,     0.5115700000,    -0.9659300000,    18.1468000000
   -0.1494300000,      0.5115700000,      0.9659300000,     -0.1494300000,     0.5115700000,     0.9659300000,    18.1468000000
   -0.1494300000,      0.9342100000,     -0.9659300000,     -0.1494300000,     0.9342100000,    -0.9659300000,    14.5903000000
   -0.1494300000,      0.9342100000,      0.9659300000,     -0.1494300000,     0.9342100000,     0.9659300000,    14.5903000000
   -0.1384300000,      1.6132100000,     -0.4337800000,     -0.1384300000,     1.6132100000,    -0.4337800000,     4.5064000000
   -0.1384300000,      1.6132100000,      0.4337800000,     -0.1384300000,     1.6132100000,     0.4337800000,     4.5064000000
   -0.1379500000,      1.7036800000,     -0.1379500000,     -0.1379500000,     1.7036800000,    -0.1379500000,     2.5477000000
   -0.1379500000,      1.7036800000,      0.1379500000,     -0.1379500000,     1.7036800000,     0.1379500000,     2.5477000000
    0.0000000000,      0.2964900000,     -0.9045300000,      0.0000000000,     0.2964900000,    -0.9045300000,    20.4857000000
    0.0000000000,      0.2964900000,      0.9045300000,      0.0000000000,     0.2964900000,     0.9045300000,    20.4857000000
    0.0000000000,      0.7228900000,     -1.0000000000,      0.0000000000,     0.7228900000,    -1.0000000000,    16.2946000000
    0.0000000000,      0.7228900000,      1.0000000000,      0.0000000000,     0.7228900000,     1.0000000000,    16.2946000000
    0.0000000000,      1.1492900000,     -0.9045300000,      0.0000000000,     1.1492900000,    -0.9045300000,    11.7565000000
    0.0000000000,      1.1492900000,      0.9045300000,      0.0000000000,     1.1492900000,     0.9045300000,    11.7565000000
    0.0000000000,      1.5393900000,     -0.5773500000,      0.0000000000,     1.5393900000,    -0.5773500000,     5.3817000000
